1LJbay3W2vHZwKFjsZwnFbFj7gM1T4h253,1230000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NJotsM5LoKHDWxvpLA4gQBHPGPPR2SgPa,716156133,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1PxtsUC218s93Sox9RVQPHdkZTP2m8h5LB,521323170,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1ENQ625jDkvBnDhFkV1XvVbzcgGrh4iL7n,270000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1DxPBVbFksUuhUrsW68TwhmgyrRpcwTXLJ,5000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1AMGncst44MHJEd6Q62u79W62BXbYtfHT3,235955187,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1AeLXerd3zqbYoFJAaDbfBmnkvPttCmHbU,372578571,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Q5bvXHHnBeZokvTy2WqDFLQ2NXNg9cJh,5000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1BSAUJjVKy36EaJgLaqjE2S7RLfTySPu2S,183251782,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1PpX22ufDVVahox8Cat8kkuyQwrqdQvgh4,330000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1ABLDrcUgasDhVFzHiDNzdoQdy2EK6pFqL,490000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Mxo9SCkWAbAaX6y43oPFQwWj1C5oFZBiQ,260214257,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19RdgdjJNt5LJj2UcoudDM5NzjWhMw8gBa,660460,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1P57yqfV7wcNv3zVukCJRqbJAM99HzZwd3,734620608,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1GqGFyZouea4DW9jHqSfPsY6cmNRmNwejg,642549755,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1M8zqjGyKVvtkArwQEUyUhsxDR8ZEwTpQN,2591100,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1AAU34zeEaKuiUD6oMNZ5UqG7tvC8RKhJq,10000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1KrXZa1rrH7iUvQzBVYKpXcN9V39eR5C2D,195106693,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1BVwTPSsZQkCN9fnHnhst2NCMYbNM87nC3,96158,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19fqdW2zACcnuKwZPw3DfPSaq5JZQkFfL5,324625584,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
12wGsR1MxmzX4oJHDM2ZYUjdJUEoqaMwsE,8294649,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Cfm9GEDEtxBB6yfwguE2iRx9srF1sYsMn,578996,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
16RmNuyfw5qAnrMV3hHPtJUA2QZ2H2QSMD,784719,784719,2,1,1,1513524324,1513525102,389.0,5.0,2.0,0,0,0
19GjTwEBjTYSaW5qm3wx5MxcGAa7qRQonZ,75343,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19W3Mcj2dd6bDasbUQC1gNioVPSWa8Jp5S,5100000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1KXJbVLQH6XQHAjfmtTWU3CgxhWdZjMk9b,648297600,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3BbCc3q7JGkdxDM4kw6qAByapNBAY9KPud,911988,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
131RUzS8jEW2unrvTzdHR6JFge1WNQewBh,1186118,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3MdFsEijE974Qx5nt5pMKUVUiXWtXGKKT8,4484408,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1HnqhfjzM5Uw1DoKq8u5YgSMx5YEqfe2sB,1064283,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3BRuAwzLYsvxZGybr6LqBsvjGDi6KaNeaq,2897733,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1393fZU1Ao26NfLUR1RtGRCdGuobxN1vqh,880658,880658,2,1,1,1513524324,1513525102,389.0,5.0,2.0,0,0,0
1NMFxgkr7bUpcGfigxpJ6XDtjSDfAbnTAR,873695,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
16qQcjRhW3VxU1dyt6MLpbf7FSzj6Jekhu,102800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1DshieuaAZy7LUjTsdJdU332FgCy3M1riB,935034,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NrChZy8ahrzo3dFZsfcntsjJdVDJzT6qw,2294543,0,2,2,0,1513524324,1513526636,1156.0,0,0,0,0,0
1ZasjyKVzvrGHe2CL1V1LKdfqyLUnrLQk,26938,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1ANTsmEJ4iwCDiuWYNCo7iTVBGihWAq6am,1417438,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1qnXjuco5pUUMiqxzyoUBMncBUYeZGrko,938667,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1DjByU1aZAbnx9YobfMq2p9mZHQ5xHa8ko,10000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1DHEmevxJGvn1SAMiUEByxbSPc7Qd172Vd,88114,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1F2vCce26SG148VS4MBfnKvbAYX56CxXCc,514816,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Ly9f7ua6ZuiVy3k8SXiE5VFWfma2vQGiq,158587,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3MGBQxuLfMNiBuYHSDncx65TMmmWYpHcum,1740000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
14UQVDaU3WFgBVwSzJhgoRR11WLKEJ3wat,1024797,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
16iMQBVK56q2UyYJVLEPeo884JwwEUEjoC,955438,955438,2,1,1,1513524324,1513525102,389.0,5.0,2.0,0,0,0
12GURyj8ANrTfu6iARQgiDfj2g4FkE3WeR,165760,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
13BaDDaxpbRxhNsqUmusiTEon9yjzyQ1Xq,1261575,1261575,2,1,1,1513524324,1513525102,389.0,5.0,2.0,0,0,0
3KRYffjzifcSNNcgkX7v69kb4JfBZR3sQm,31744851,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1drfaYbdzeDSMckaE8Pm324cWVjhyiQXJ,717000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Ay7ppDNLb6nGHfzbmLVtAQYG9Jc2f6zMp,14974800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1ACqYPowSWhmXvHdE9ryyRL7gqtn3SozMx,5000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1M4f4iJsLjnzSDBdhZ7LAsr31KxriedHB3,29802100,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1GPfNuogw3XE7dgDWe9WPaPgAsHbxKZrMG,352200,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3LUUE3xBiwJwX31RUbVVc8c3RX1KKEehoN,478000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
14sBsUbbwhQvYL3Q5B4XyPJ7D24Kp1C7NP,2613313,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
112YvV3KqBTYmjXFvWk12d6deMBEctapbE,210751,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1K8MT9t3evvtZFhwtZ9SbRmf3PyovLbyvc,50610,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1AAoPxSscYm8c3gJvPr9ziiq9TqyAmEvWD,842154,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
16jmfuk7zNFMeiGBT97KJL6nFSfcq8f5iQ,168350,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1BpV2yxJv4x64fF8fD6J7Bo4sTSh3125MZ,505295,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1HGQkuy445H5UE7sdQ9m5wUmPrD5Gg5hq,589226,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
17qwcVwjnmyCss69Xj4SHdximTJfczJmWM,925926,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3P1pTua3gTnQKk6pNRTLn1TsrGTEDMqUfX,38027673,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1J6pC3KnoKJdNjQmKg513PczjByvMZUzjQ,159892,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
34U48JvLhawKWyVAP8kyv8hXGLCYJ6xYcP,210384,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1PRz9d89KGrKG2PYmZzKKeYm9imejfkZxP,180922,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1ARuAMSYP1Ysz26coG546KWNbBvmZFgzRn,631122,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
13Qee6DMCxK2erqWC1TEVq3J5SMd6nNxVJ,421337,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19mGBmLDwvpbwMUorrYoGiTb3XZ6MA8Uyw,843668,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1CmaY1Te2W7Bre5YDP5z2uLSgtqeJBVmzq,371214,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1D3ZPpTRJS8W7Wv3s26LbYQgjctGBFyq8m,85034,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
15rFr98XB1CCcWnSMe9wqh2agtiXdqiUQT,1189558,0,2,2,0,1513524324,1513526636,1156.0,0,0,0,0,0
1MtkL4jo6WMcZFs3KLeXprmSRQ7CcRDbVk,138234,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
bc1qpkxxngkdkd8jfudak792rq5ag6wawuav0vhujg,109343181,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
35TnpfcYLinKg9fAHBdDcSZTiKKwE4pu1v,86531,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3MqLn51MfNpUC3SUtAETkKKLxNTYFR55Y8,1471593,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3FiSQFFWRDCUGSRZVL7hMgYCogLc5pA1Vr,857368,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1MxdVwmDJQobkJ68gzj7kD9i8nkv9xRBb8,5149715,5149715,2,1,1,1513524324,1513526636,1156.0,1.0,2.0,0,0,0
1G4D5xcmhiYTErymzrvhHyLL5nkBDjSMSa,194434170,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1PScy2X1u9ehXLZn3mRcQ7812NMX5dWFj,119070,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
14m3weG3TCqaNJiLPj129QY7ZgyTeJbxr2,1134170,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19UZBQaPeLLihp44Bb6vB2iJktuPYiYSj5,164170,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1B6M3P1UXrbHp1o6ow8DYo5s6dincWy9j3,8771854135,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1CNAuAXYqPERQMkDPDotkKmFdGAWeEmi9h,2044539792,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
13M8DCNaBc6yxsRiBF5iphZctSz1oNZqHA,405089,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1KC9zAhMnzkL8h9DHktS8gsSNE3PNrGQwk,99933827,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1HvA1EP9NaVsJRqVkanvfxYMEKBWmoDriH,173725,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19xejfmuB1Ekqheov34Dqaf1aorEZAD7i6,797197,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1GR5xQGVxKdaYo8nJUvBEE4sNSX2TDWsyh,600017,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1MfcJTJcV3Sy7qqvUG5TGm9CUm9YVRCS2g,3933819,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
12jB3Vi8qVtBAsf4pEbfCNtGV8hG2US6co,9379519,9379519,2,1,1,1513524324,1513525102,389.0,1.0,2.0,0,0,0
17SeTaLLcTCAUpb91u4jMQeLuXg2ijzt1t,34173,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1ACER7aZ9r69JAjoAYppspLAyyqZgguTgu,314116,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1DfcCKZ8M6AQ6jGJRTazzcpACNj2hXwxcJ,3979533,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
334YdjXmwVsmSfPXQJcLE1ijexcuH4yatY,1672972,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
14DjSE6sZB6d7L6qkPph9PXDy2b6HPhXBc,1025745,1025745,2,1,1,1513524324,1513525102,389.0,3.0,3.0,0,0,0
3Ah5dnp9gNHK233hwcw2WMBuspyFRgyv5Z,3939000,0,4,4,0,1513524324,1513525102,194.5,0,0,0,0,0
1MaNujp1vdBPhb8PL7Xt7q7gdZh8WVGqiw,21950000,21950000,2,1,1,1513524324,1513525186,431.0,6.0,1.0,0,0,0
1G1iPEUkhkPCgJUZEgCAiFwCuZg8xysmgT,860808,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
17qND1b9pPMo8KkksCGALTf1oXipujaVsd,149100,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3QNNwjXNgezsEMwmeJbtMdmugWqmPBrE3j,500000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
12C2GqEQ6E9QQYVQmbW6K1YCWqYgV3gx8d,481770,481770,2,1,1,1513524324,1513525102,389.0,1.0,2.0,0,0,0
15HN5TVdHwn6RBsexNZvbX2MoHmBYD9FVy,8887000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1JZ6uEhxVxXMSoWbqzAd7uGdB4VcF7qpKh,860244,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1zKZWuUh5mcjQYRpq15tf7WJnNtCJxrM7,1083963,1083963,2,1,1,1513524324,1513525102,389.0,1.0,2.0,0,0,0
1K27WgNqw99LJpfR51zRCp2ThyaynqScNA,1613800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1KHnWNKWn3DAjXhB28CCqXXUw6xTY3VDam,265698,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1LjJAP4LZUoR6okWYNKTrFxZUvsRQrendF,67030,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1GH7c4nEG1QuQKed4Gyvx3FEV8supag4e3,973988,973988,2,1,1,1513524324,1513525102,389.0,2.0,2.0,0,0,0
1HPjNyGScXSGUhSviR5zBnmi7ukgFgtzNw,46350000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
15fKzUCy6FpKofCFZd9J3ND49ywaQKDkVm,3051253,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1991tTtkRWzhyrxEJHScRcKuexDWYtDLWQ,1862503,1862503,2,1,1,1513524324,1513525102,389.0,2.0,2.0,0,0,0
1LtN2h9JeMuMaCqmfLqMVSXqPdiFbNF1rX,4450514,0,2,2,0,1513524324,1513525102,389.0,0,0,0,0,0
19ywFRriw4K2rWWVXjE1rYu5JwqBynrKP7,1392305,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1DfECFqDJPFgKNjvVCmd2qX5agyqwrE4t4,865319,865319,2,1,1,1513524324,1513525102,389.0,4.0,2.0,0,0,0
1BQair4dqB3uS3E3ERLmKVfARMHRuzcetU,1872900,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1MH3v8Ys8Zuz2mftLVZV8qnYFMTXrBdgVE,4500000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1BcmsuH3iXWQHgsxhk3CaXF7Nmz9FogrAK,2000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1KubHdubU2XVUSBnb8oRAC17tSAe7UPkbU,15310800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
16MguYSecqbPmhNsdM34CjL7Rp3iFSqEQK,6978300,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
14dWPuhFttzgguAPzCNJpT84UsBpdKRJoM,148598402,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1AGAUbokZujTunGtumPu9T5WSa21UVy6VF,1000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1F4PdPK4rsoKTAS7bQ2pWzZYjx8sCLxxXC,93607736,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
18UgyNAxN93JbA9KbeuHmxhG7px2qWCrNS,257650,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
15NiMPyRwpUXVZ5CzcSoU4tW7ytfyeaN4N,552210,552210,2,1,1,1513524324,1513526636,1156.0,1.0,2.0,0,0,0
14ZdDuYQZF9w3Px5gsc1dXGaWwtQULT6jX,105391,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1GwCBA2t84WB9PM5dGcMxSq9UC1bWcjPVw,230000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
12Bt1kHcpafXTTdfynZYBTRftZt1Fj7mas,6139800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Nr1kmsFGCsxKvQ9W5NxKFY2GiKTwDzPZj,46277280,46277280,2,1,1,1513524324,1513525102,389.0,1.0,2.0,0,0,0
1Nr3o1qE54PkmSvUjsJQmHDhKAXfb27m8,143200,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1KW98EUKZmsAUMb8cZG3u72gBc9LZoZGrX,799700000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1F1BEou4qqJF5pgsZ8Hsrrqh2Qhh5Ru6xA,5200000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1MAfcQekA68szXUCMxLuydsfhjHUaBBjNC,52194500,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1kAUE4Giq5DtHTjiF3ssBGGPjeQNNfQjR,200000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
18QPv9R9XbjzrNJHofAj1YLP36zYfJMc9c,503100,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1FJpgGEKyb8o7ZooK2QQGpFEVzNpkCsTf8,1100000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1LHmbrcEt5L2tn5GwUax8FYJ8gdBYYw63i,1124700,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NL8HP3WkoidkpWqH353tQVEKuzPWHx1UP,25678000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
17jiFqx2wews6nUTAyhMWCaBeUJ2uTpWWp,43000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1C4QQDaykNpuEwtqedKwi4qdfUqvCteH8h,3818100,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
352gEpnAU4UEG2JnwKKdv5XojFNGAoqTPT,10000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1Dha4iM8Ee1finujGqRU48Bh22EeWeV3Bs,1210000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3NGkSxZPrYhZE1JBgAuUYiTHfat8F2PxDm,11600534,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
33SMcmRptNuEpoi5P8KvTzvG5RjdfWw44S,11168782,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
12yMdWmULpxtqWjuK6auLQ4FUDpxkodU7W,1296815,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1K8QUTFXJ1YS17ANCFYYnBG5mZ3SRapqhU,40000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NYHzurEwL6H7ErH7MLqpdoVPwfNwrXX38,70325200,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1GzLeMhzrHzGN2zPweP6pNoE75GVd51Woo,4747400,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1C3Cdi7zshTgjB7TexKeQRtC51moMS96xf,5000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
17da1tVrDNdTjnDk8GQrGFC7CL57oJHiTx,4113000,4113000,2,1,1,1513524324,1513525102,389.0,1.0,2.0,0,0,0
1Q86mXpiZRxqzu2WAimidKqtu8MeGBP51D,65118200,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1EUSig23ArEpPZdvm75nRqLgkwubNB1yuo,745000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1BjWKSN6LrKm3eqzaUfxoeHbXnwAAnMLc1,1632800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19sQbJst9ahAzPKcgmbYmAq6NmK278wXhG,12400,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1JyUUrWSrheLxcCb3wz7HMmfLgywZR36he,520000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1HDbUqrqWCc89os4jLK7zfhZnyQ2ywMzQM,52500,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NP143Vk2RDujsqrpuhTx6UcbfBsBSPmeZ,100000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1E7vMB9BECwiaW2or9QQCm1ifi8h7TndVD,4000000,4000000,2,1,1,1513524324,1513526636,1156.0,2.0,2.0,0,0,0
1FxXo7RLaQwmJ6PCaf6tzVJFAfDJZA1zKa,4850400,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
15YMezZLKasvBLLfDAhLwkqS9aqBDhEr8X,3790500,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1LbPXCpNzz59j8xD9s84jS4WrFgbEKifSU,5050000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
13P9gv1bT11t8SiuMTV4Hsx28RQdthSBeU,2766300,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1PordWL49qmD7jyX5vye7uySdDbAfNRiET,3830000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
18BX1ejYfGAhoxQXi8d8bbB5TpdsVdSf8j,2243000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
18BWVePAyMzqczQK4qTEhoTcpdF54QABsJ,10000000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
12N3hN5jsVmcUs3psEfpRAAZ51PgiDCrch,11514566,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1B4KuTG42YSp9Gs4cppUgUbhuVwFVF43JH,35936470,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1AEc7Ev1JYaLBC4YMy5wNsZGyPdQr2vLJk,1478745,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
18Hub1jvfibanLLG7JtwmwA4RRTpwzoe5h,33338642,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
18vaLZat5NbL5RKVmFwUKb66pG5QSnULc3,1966700,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NRpwGpewMzVPzGqN9TCgDouj54bG2U1HJ,34320904,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
3CGZovg6KYJxNFQDfzLa4zQYQEYJBz5Kjy,140000,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
15DbLqrFHwAWtSuEgv5n5iYxdizomdBNsn,50800,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
19v71UCKrvR3tvg577bPEgvVfX4WDeNQ6,10300,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
17KxhG49MZ9HpH1zWQ5yLFuG2uvdBSkBSy,502500,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1NKXHFKX5JxLBTCV3VprwqDkkjcm2P5rGC,2001941,2001941,2,1,1,1513524324,1513525102,389.0,5.0,2.0,0,0,0
32KLUhfpfzQF6PSK1cMqJ96e89oxoPuBBy,7716599,0,3,3,0,1513524324,1513525102,259.3333333333333,0,0,0,0,0
3DQfmp33JKM7EaJPT9JPjFjBuuXkaKvCQG,17248574,0,2,2,0,1513524324,1513525102,389.0,0,0,0,0,0
1KjL4N4cpcJVMrmKzn2LPNxaVMio4b8HbR,533061365,533061365,2,1,1,1513524324,1513525186,431.0,1.0,2.0,0,0,0
3NnicoshFpiEq47VV5iZ21ZzpAMBzEFaGn,11215880,0,2,2,0,1513524324,1513525102,389.0,0,0,0,0,0
1MDzcdUuLi9McZfTmUZ4E1knq2MiZwwrsw,54903727,54903727,2,1,1,1513524324,1513525102,389.0,1.0,4.0,0,0,0
1CgAdNGV1tqwmDy5x679jnVEUa8Ycuvcxp,615786940,615786940,2,1,1,1513524324,1513525186,431.0,1.0,2.0,0,0,0
1HNSAE5FDgvypDRM1oFdVkKkQRC3o3Vd3Z,44682998,44682998,2,1,1,1513524324,1513525186,431.0,1.0,3.0,0,0,0
3JFZXSKZCFvzeroVo8n5qH9H2WoRcg2e6w,240200,0,1,1,0,1513524324,1513524324,0,0,0,0,0,0
1CK6KHY6MHgYvmRQ4PAafKYDrg1ejbH1cE,1565594187,0,1,1,0,1513525376,1513525376,0,0,0,0,0,1
nonstandard50eecee91d1af8aa5d307b1252066fa094d9baac,0,0,1,1,0,1513525376,1513525376,0,0,0,0,0,1
1EUAFwjWyAi8dAFxevhR1fxGYuahiTtjsE,662792,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HwUExA811kScHYqihMzZ7axXEkcUsWUmc,384156,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1AbMsm2dCLuFKesfqiXRK6XLm6sADUCnyp,97759,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FTjZNDMV3TxdUM776cnZLTtyxeJzicZFu,202358,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1NSuwJHdEWYSXn1A37poocZzZkC8zbamYN,1000632,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14DXMoBPDovndSSRRzeDBPo9mgTqWf1fUb,98107,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16z2jqn7gXb91QHhVFjW3AtwGiyLH79fmB,1417138,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
37hfvM1TBAkuBaHUV8vqeq3HwTyxWBxukH,140311,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1LDHVichXKATrwysCHTfSVocC5LZZ7FdsR,811008,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1P41yycEEuaXztoHC5HGnLuG5Wiva9gLbp,167385,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HcYAoBHept6foucCh2M7C7fmqAm5gShVm,93174,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17neoANXYswAeLi18jF7667at817MSNbw9,90538,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1NQ4gPkHg983t77jcgXq86PXva884Ssmbf,199457,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1EXhmGRjSKDcLLKUpKUi8obqXFLgVkAezm,94038,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
197ui1B33BEVS7iYY3LAFfTQQaof8DJMDE,92926,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13ijcRGKpQqsdvYn1cR9yzZ6bMKyuPgApo,515759,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17NW1Y6w5pdvk75vAF3iomph9daxHLx9B8,92885,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17kMer3rPsDh7KpB3Dys3ZjynhiFXgUoHU,1001514,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3AFLoLdt2VQYN7ZCm9GVtnbPySMYdntMV7,90913,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PwvBTaugSS8QbGH2B3WwXb9soZLihtTT7,90919,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
